ts,time,TAC,blocked,cutoff,volte,msg,tot
1015014,10/15/18 01:40,28681,38,96,12847,1476,47169
1015014,10/15/18 01:40,28682,61,134,29864,2014,92500
1015014,10/15/18 01:40,28683,38,48,12575,679,39379
1015014,10/15/18 01:40,28684,81,178,21574,1211,81670
1015014,10/15/18 01:40,28685,45,63,23041,1440,86531
1015014,10/15/18 01:40,28688,46,96,24141,1252,72243
1015014,10/15/18 01:40,29449,18,103,5769,490,22041
1015014,10/15/18 01:40,29465,13,91,2367,416,9198
1015015,10/15/18 01:50,27214,48,0,5778,606,16812
1015015,10/15/18 01:50,28672,0,0,108,48,660
1015015,10/15/18 01:50,28681,8,172,12079,1265,44279
1015015,10/15/18 01:50,28682,82,105,27904,1360,90621
1015015,10/15/18 01:50,28683,44,62,12989,603,39976
1015015,10/15/18 01:50,28684,118,129,20990,1103,82548
1015015,10/15/18 01:50,28685,47,89,21664,1140,84821
1015015,10/15/18 01:50,28688,81,138,24453,1055,74067
1015015,10/15/18 01:50,29449,16,48,5500,452,21125
1015015,10/15/18 01:50,29465,40,5,2601,177,9361
1015020,10/15/18 02:00,27214,48,48,4983,477,16710
1015020,10/15/18 02:00,28672,0,0,138,24,702
1015020,10/15/18 02:00,28681,39,25,10910,1273,40629
1015020,10/15/18 02:00,28682,49,195,27745,1700,88302
1015020,10/15/18 02:00,28683,14,70,12144,534,38418
1015020,10/15/18 02:00,28684,26,214,19625,1279,80446
1015020,10/15/18 02:00,28685,102,93,20985,1692,84674
1015020,10/15/18 02:00,28688,57,83,22652,1267,70376
1015020,10/15/18 02:00,29449,44,64,5338,389,20574
1015020,10/15/18 02:00,29465,38,15,2108,163,7422
1015021,10/15/18 02:10,27214,36,18,5673,480,17505
1015021,10/15/18 02:10,28672,0,6,96,24,582
1015021,10/15/18 02:10,28681,54,126,11377,1444,43162
1015021,10/15/18 02:10,28682,71,142,25484,1415,88048
1015021,10/15/18 02:10,28683,45,115,12362,1010,39598
1015021,10/15/18 02:10,28684,0,120,20069,1126,80671
1015021,10/15/18 02:10,28685,49,157,20020,1804,79358
1015021,10/15/18 02:10,28688,33,94,21849,976,69643
1015021,10/15/18 02:10,29449,27,98,5651,362,20340
1015021,10/15/18 02:10,29465,9,28,1711,134,7239
1015022,10/15/18 02:20,27214,9,36,4428,408,15600
1015022,10/15/18 02:20,28672,0,0,132,30,636
1015022,10/15/18 02:20,28681,25,207,9729,1371,40785
1015022,10/15/18 02:20,28682,34,302,25114,1704,86902
1015022,10/15/18 02:20,28683,16,26,11640,623,37169
1015022,10/15/18 02:20,28684,17,93,19000,946,76513
1015022,10/15/18 02:20,28685,89,369,18934,1542,79705
1015022,10/15/18 02:20,28688,30,176,21069,1349,66996
1015022,10/15/18 02:20,29449,36,66,4223,469,20383
1015022,10/15/18 02:20,29465,37,17,1724,147,7385
1015023,10/15/18 02:30,27214,18,45,3819,534,15486
1015023,10/15/18 02:30,28672,0,6,102,30,582
1015023,10/15/18 02:30,28681,82,144,10225,1220,41872
1015023,10/15/18 02:30,28682,63,76,23819,1292,84736
1015023,10/15/18 02:30,28683,50,37,11512,386,36812
1015023,10/15/18 02:30,28684,23,214,19600,1584,79473
1015023,10/15/18 02:30,28685,72,79,17492,1171,80271
1015023,10/15/18 02:30,28688,48,123,20877,1259,68108
1015023,10/15/18 02:30,29449,27,114,4445,357,19255
1015023,10/15/18 02:30,29465,12,58,1883,305,7698
1015024,10/15/18 02:40,27214,27,54,3576,510,15711
1015024,10/15/18 02:40,28672,6,0,126,18,594
1015024,10/15/18 02:40,28681,36,45,9412,1276,41216
1015024,10/15/18 02:40,28682,47,75,22715,1556,83315
1015024,10/15/18 02:40,28683,14,12,12647,718,40738
1015024,10/15/18 02:40,28684,62,153,19382,1117,80332
1015024,10/15/18 02:40,28685,70,27,16625,1072,75116
1015024,10/15/18 02:40,28688,55,89,17632,1587,64643
1015024,10/15/18 02:40,29449,3,75,3725,519,19324
1015024,10/15/18 02:40,29465,12,33,1538,281,7304
1015025,10/15/18 02:50,27214,18,30,3132,297,14583
1015025,10/15/18 02:50,28672,0,0,162,18,588
1015025,10/15/18 02:50,28681,40,6,8583,1112,39326
1015025,10/15/18 02:50,28682,135,284,22155,1803,83474
1015025,10/15/18 02:50,28683,58,75,12283,657,41047
1015025,10/15/18 02:50,28684,59,237,22270,1171,87266
1015025,10/15/18 02:50,28685,75,63,15182,965,74973
1015025,10/15/18 02:50,28688,99,103,16670,1022,61897
1015025,10/15/18 02:50,29449,0,38,3874,525,17959
1015025,10/15/18 02:50,29465,0,56,1530,219,7262
1015030,10/15/18 03:00,27214,9,24,2358,276,12942
1015030,10/15/18 03:00,28672,0,0,96,18,468
1015030,10/15/18 03:00,28681,69,47,8368,1082,39290
1015030,10/15/18 03:00,28682,37,193,20849,1886,83140
1015030,10/15/18 03:00,28683,50,65,13090,624,44899
1015030,10/15/18 03:00,28684,104,142,24589,822,102429
1015030,10/15/18 03:00,28685,65,87,15080,993,76583
1015030,10/15/18 03:00,28688,29,227,17335,945,64320
1015030,10/15/18 03:00,29449,30,49,3360,252,19027
1015030,10/15/18 03:00,29465,0,10,1507,191,7450
1015031,10/15/18 03:10,27214,0,0,2406,441,13146
1015031,10/15/18 03:10,28672,0,6,66,12,522
1015031,10/15/18 03:10,28681,53,55,6752,711,35786
1015031,10/15/18 03:10,28682,76,135,19436,1381,80807
1015031,10/15/18 03:10,28683,35,34,15199,553,47980
1015031,10/15/18 03:10,28684,65,175,28214,767,112782
1015031,10/15/18 03:10,28685,31,98,13125,1141,75106
1015031,10/15/18 03:10,28688,26,153,15658,1158,60910
1015031,10/15/18 03:10,29449,46,27,2906,324,17256
1015031,10/15/18 03:10,29465,0,30,1387,154,7582
1015032,10/15/18 03:20,27214,12,24,2676,345,12765
1015032,10/15/18 03:20,28672,0,0,60,12,750
1015032,10/15/18 03:20,28681,29,43,6408,703,37603
1015032,10/15/18 03:20,28682,21,208,18862,1590,81023
1015032,10/15/18 03:20,28683,81,12,14280,585,48078
1015032,10/15/18 03:20,28684,98,328,30161,1558,116894
1015032,10/15/18 03:20,28685,134,111,12266,932,75341
1015032,10/15/18 03:20,28688,40,209,13564,922,59758
1015032,10/15/18 03:20,29449,27,18,2374,236,16449
1015032,10/15/18 03:20,29465,19,31,1361,171,7404
1015033,10/15/18 03:30,27214,9,18,2217,318,12798
1015033,10/15/18 03:30,28672,0,0,60,6,558
1015033,10/15/18 03:30,28681,20,40,6163,586,37171
1015033,10/15/18 03:30,28682,96,156,16998,1397,77486
1015033,10/15/18 03:30,28683,87,41,16040,575,49204
1015033,10/15/18 03:30,28684,71,225,29056,838,113878
1015033,10/15/18 03:30,28685,93,86,12309,1125,76690
1015033,10/15/18 03:30,28688,82,72,12671,920,58454
1015033,10/15/18 03:30,29449,0,20,2594,300,16788
1015033,10/15/18 03:30,29465,8,8,1340,145,6734
1015034,10/15/18 03:40,27214,0,0,1935,219,12432
1015034,10/15/18 03:40,28672,0,0,54,24,696
1015034,10/15/18 03:40,28681,17,83,5764,563,34833
1015034,10/15/18 03:40,28682,41,14,16155,1280,74049
1015034,10/15/18 03:40,28683,12,91,14264,426,48334
1015034,10/15/18 03:40,28684,66,96,24869,679,103586
1015034,10/15/18 03:40,28685,43,49,10729,645,69759
1015034,10/15/18 03:40,28688,23,109,11839,903,53896
1015034,10/15/18 03:40,29449,10,67,2094,256,15882
1015034,10/15/18 03:40,29465,0,0,704,62,6413
1015035,10/15/18 03:50,27214,18,9,1581,186,11676
1015035,10/15/18 03:50,28672,0,0,84,12,540
1015035,10/15/18 03:50,28681,8,28,5204,382,34185
1015035,10/15/18 03:50,28682,35,141,14442,1136,74534
1015035,10/15/18 03:50,28683,42,18,14302,646,46449
1015035,10/15/18 03:50,28684,48,44,19332,641,89903
1015035,10/15/18 03:50,28685,15,79,9369,503,69853
1015035,10/15/18 03:50,28688,48,41,9803,662,54594
1015035,10/15/18 03:50,29449,9,0,2079,286,15703
1015035,10/15/18 03:50,29465,0,12,921,33,6376
1015040,10/15/18 04:00,27214,0,18,1305,195,10905
1015040,10/15/18 04:00,28672,6,0,66,0,570
1015040,10/15/18 04:00,28681,14,20,5335,393,32469
1015040,10/15/18 04:00,28682,44,100,14140,800,72032
1015040,10/15/18 04:00,28683,48,89,14970,443,46967
1015040,10/15/18 04:00,28684,37,26,16580,756,83394
1015040,10/15/18 04:00,28685,17,32,9029,622,68003
1015040,10/15/18 04:00,28688,46,83,10105,1097,54962
1015040,10/15/18 04:00,29449,8,31,1861,172,14527
1015040,10/15/18 04:00,29465,0,7,837,78,6043
1015041,10/15/18 04:10,27214,0,18,1449,252,11745
1015041,10/15/18 04:10,28672,0,0,60,6,546
1015041,10/15/18 04:10,28681,14,75,4390,272,34631
1015041,10/15/18 04:10,28682,48,61,12533,702,72249
1015041,10/15/18 04:10,28683,18,42,14812,518,46760
1015041,10/15/18 04:10,28684,8,14,13139,603,71705
1015041,10/15/18 04:10,28685,32,21,8822,669,67897
1015041,10/15/18 04:10,28688,71,106,8871,652,52386
1015041,10/15/18 04:10,29449,18,38,1161,108,14052
1015041,10/15/18 04:10,29465,0,0,622,49,6002
1015042,10/15/18 04:20,27214,0,48,1344,75,10932
1015042,10/15/18 04:20,28672,0,0,54,0,564
1015042,10/15/18 04:20,28681,16,69,4637,284,33402
1015042,10/15/18 04:20,28682,6,81,12736,752,69370
1015042,10/15/18 04:20,28683,54,92,12858,480,43831
1015042,10/15/18 04:20,28684,12,25,9488,711,67126
1015042,10/15/18 04:20,28685,0,49,7841,548,66039
1015042,10/15/18 04:20,28688,0,69,7574,658,50522
1015042,10/15/18 04:20,29449,0,0,1238,80,14718
1015042,10/15/18 04:20,29465,0,9,627,74,5829
1015043,10/15/18 04:30,27214,0,12,921,84,9888
1015043,10/15/18 04:30,28672,0,0,30,6,444
1015043,10/15/18 04:30,28681,34,17,3341,220,31398
1015043,10/15/18 04:30,28682,33,56,11434,594,66627
1015043,10/15/18 04:30,28683,63,26,12639,285,43315
1015043,10/15/18 04:30,28684,20,37,8256,510,62943
1015043,10/15/18 04:30,28685,35,51,6714,282,64202
1015043,10/15/18 04:30,28688,0,10,7146,539,48641
1015043,10/15/18 04:30,29449,0,36,1139,105,14116
1015043,10/15/18 04:30,29465,0,0,542,16,5643
1015044,10/15/18 04:40,27214,15,30,894,75,10422
1015044,10/15/18 04:40,28672,0,0,24,0,420
1015044,10/15/18 04:40,28681,17,30,3168,338,30312
1015044,10/15/18 04:40,28682,78,34,10787,476,64591
1015044,10/15/18 04:40,28683,47,50,10018,222,38439
1015044,10/15/18 04:40,28684,10,28,6596,285,58994
1015044,10/15/18 04:40,28685,21,21,6149,351,62031
1015044,10/15/18 04:40,28688,0,32,7040,372,47309
1015044,10/15/18 04:40,29449,0,96,946,195,13369
1015044,10/15/18 04:40,29465,0,8,414,27,5000
1015045,10/15/18 04:50,27214,0,9,741,39,9483
1015045,10/15/18 04:50,28672,0,0,42,0,552
1015045,10/15/18 04:50,28681,20,0,3573,263,30082
1015045,10/15/18 04:50,28682,11,19,9639,459,62018
1015045,10/15/18 04:50,28683,22,31,10051,223,37767
1015045,10/15/18 04:50,28684,10,0,5543,321,61019
1015045,10/15/18 04:50,28685,22,9,5188,202,59732
1015045,10/15/18 04:50,28688,58,28,5899,378,46460
1015045,10/15/18 04:50,29449,0,15,877,79,12427
1015045,10/15/18 04:50,29465,0,10,389,93,5964
1015050,10/15/18 05:00,27214,0,0,693,63,10911
1015050,10/15/18 05:00,28672,0,0,18,0,492
1015050,10/15/18 05:00,28681,6,0,2620,229,28696
1015050,10/15/18 05:00,28682,72,50,7923,596,61497
1015050,10/15/18 05:00,28683,0,36,8574,248,36045
1015050,10/15/18 05:00,28684,37,11,4502,232,57391
1015050,10/15/18 05:00,28685,0,38,4686,166,61987
1015050,10/15/18 05:00,28688,16,6,5392,137,43634
1015050,10/15/18 05:00,29449,9,9,666,54,12589
1015050,10/15/18 05:00,29465,3,0,465,24,5409
1015051,10/15/18 05:10,27214,75,18,558,87,9441
1015051,10/15/18 05:10,28672,0,0,30,0,528
1015051,10/15/18 05:10,28681,0,14,2617,149,29661
1015051,10/15/18 05:10,28682,16,67,8352,429,61471
1015051,10/15/18 05:10,28683,13,29,7151,214,34286
1015051,10/15/18 05:10,28684,24,24,4090,301,56916
1015051,10/15/18 05:10,28685,0,9,4265,169,59034
1015051,10/15/18 05:10,28688,11,48,4677,315,44700
1015051,10/15/18 05:10,29449,0,24,734,58,13808
1015051,10/15/18 05:10,29465,3,0,380,33,5275
1015052,10/15/18 05:20,27214,0,0,438,90,10050
1015052,10/15/18 05:20,28672,0,0,18,0,558
1015052,10/15/18 05:20,28681,0,0,2397,172,30921
1015052,10/15/18 05:20,28682,0,28,7112,283,59083
1015052,10/15/18 05:20,28683,4,40,7234,161,33923
1015052,10/15/18 05:20,28684,0,14,3479,185,54411
1015052,10/15/18 05:20,28685,17,60,4241,152,59361
1015052,10/15/18 05:20,28688,0,0,4248,163,43959
1015052,10/15/18 05:20,29449,0,24,578,62,12290
1015052,10/15/18 05:20,29465,0,0,278,27,5183
1015053,10/15/18 05:30,27214,9,12,615,165,10830
1015053,10/15/18 05:30,28672,0,0,6,0,582
1015053,10/15/18 05:30,28681,0,17,2126,198,28838
1015053,10/15/18 05:30,28682,10,79,5850,366,59684
1015053,10/15/18 05:30,28683,26,36,6066,107,31989
1015053,10/15/18 05:30,28684,0,14,2868,197,54792
1015053,10/15/18 05:30,28685,0,38,3140,257,58068
1015053,10/15/18 05:30,28688,11,36,3776,242,43959
1015053,10/15/18 05:30,29449,0,0,415,25,11959
1015053,10/15/18 05:30,29465,40,0,334,33,5405
1015054,10/15/18 05:40,27214,0,9,801,63,9750
1015054,10/15/18 05:40,28672,0,0,0,6,516
1015054,10/15/18 05:40,28681,13,0,2171,126,27808
1015054,10/15/18 05:40,28682,19,34,5403,230,56286
1015054,10/15/18 05:40,28683,0,14,5133,267,29431
1015054,10/15/18 05:40,28684,0,20,2582,176,53780
1015054,10/15/18 05:40,28685,0,6,2757,100,58209
1015054,10/15/18 05:40,28688,0,71,3279,201,42330
1015054,10/15/18 05:40,29449,0,8,413,43,12292
1015054,10/15/18 05:40,29465,0,0,103,17,5247
1015055,10/15/18 05:50,27214,9,0,630,30,9507
1015055,10/15/18 05:50,28672,0,0,12,12,636
1015055,10/15/18 05:50,28681,0,0,1663,77,26525
1015055,10/15/18 05:50,28682,0,30,5065,270,56249
1015055,10/15/18 05:50,28683,0,6,4586,191,28608
1015055,10/15/18 05:50,28684,14,24,2253,77,51363
1015055,10/15/18 05:50,28685,0,11,2545,184,54828
1015055,10/15/18 05:50,28688,0,6,2848,170,41053
1015055,10/15/18 05:50,29449,0,0,308,20,11694
1015055,10/15/18 05:50,29465,0,0,141,31,4517
1015060,10/15/18 06:00,27214,9,0,459,54,10065
1015060,10/15/18 06:00,28672,0,6,0,18,624
1015060,10/15/18 06:00,28681,0,0,1458,155,27922
1015060,10/15/18 06:00,28682,0,39,4444,162,54687
1015060,10/15/18 06:00,28683,0,0,4081,94,27047
1015060,10/15/18 06:00,28684,0,26,1783,82,50631
1015060,10/15/18 06:00,28685,0,12,2059,117,54393
1015060,10/15/18 06:00,28688,17,28,2254,153,40165
1015060,10/15/18 06:00,29449,0,0,226,23,13055
1015060,10/15/18 06:00,29465,0,0,194,20,4791
1015061,10/15/18 06:10,27214,0,0,246,33,9576
1015061,10/15/18 06:10,28672,0,0,18,0,444
1015061,10/15/18 06:10,28681,0,24,1148,111,27382
1015061,10/15/18 06:10,28682,10,35,4051,106,55137
1015061,10/15/18 06:10,28683,0,0,3650,49,27355
1015061,10/15/18 06:10,28684,0,9,1704,108,50387
1015061,10/15/18 06:10,28685,12,6,2080,144,55481
1015061,10/15/18 06:10,28688,0,21,2283,164,40664
1015061,10/15/18 06:10,29449,0,0,335,64,12698
1015061,10/15/18 06:10,29465,0,0,129,6,4583
1015062,10/15/18 06:20,27214,9,0,363,45,9297
1015062,10/15/18 06:20,28672,0,0,6,0,528
1015062,10/15/18 06:20,28681,0,0,1156,29,26973
1015062,10/15/18 06:20,28682,17,26,3870,174,53766
1015062,10/15/18 06:20,28683,0,22,3319,78,25052
1015062,10/15/18 06:20,28684,0,0,1487,58,49619
1015062,10/15/18 06:20,28685,15,0,1519,144,53876
1015062,10/15/18 06:20,28688,11,8,2304,51,39852
1015062,10/15/18 06:20,29449,0,0,230,14,12281
1015062,10/15/18 06:20,29465,0,0,122,0,4780
1015063,10/15/18 06:30,27214,9,9,222,36,8808
1015063,10/15/18 06:30,28672,0,0,12,0,336
1015063,10/15/18 06:30,28681,0,33,915,109,27737
1015063,10/15/18 06:30,28682,0,13,3797,94,51576
1015063,10/15/18 06:30,28683,0,0,2945,90,24393
1015063,10/15/18 06:30,28684,0,8,1457,31,49662
1015063,10/15/18 06:30,28685,0,0,1417,109,53462
1015063,10/15/18 06:30,28688,0,32,2057,83,41879
1015063,10/15/18 06:30,29449,0,0,231,9,12648
1015063,10/15/18 06:30,29465,0,0,332,0,5375
1015064,10/15/18 06:40,27214,15,12,204,21,8280
1015064,10/15/18 06:40,28672,0,6,0,18,432
1015064,10/15/18 06:40,28681,10,29,790,61,26805
1015064,10/15/18 06:40,28682,0,11,3107,201,53377
1015064,10/15/18 06:40,28683,0,0,2606,54,23961
1015064,10/15/18 06:40,28684,0,0,1305,80,49841
1015064,10/15/18 06:40,28685,6,18,2100,130,55510
1015064,10/15/18 06:40,28688,0,29,2420,65,40207
1015064,10/15/18 06:40,29449,10,0,165,25,12844
1015064,10/15/18 06:40,29465,0,0,195,0,4639
1015065,10/15/18 06:50,27214,9,0,213,0,8568
1015065,10/15/18 06:50,28672,0,0,6,0,408
1015065,10/15/18 06:50,28681,0,0,617,64,25392
1015065,10/15/18 06:50,28682,17,22,2832,96,53054
1015065,10/15/18 06:50,28683,0,25,2285,12,23349
1015065,10/15/18 06:50,28684,0,27,1427,34,49299
1015065,10/15/18 06:50,28685,0,29,1608,128,54229
1015065,10/15/18 06:50,28688,22,0,2184,57,40223
1015065,10/15/18 06:50,29449,9,0,134,0,12009
1015065,10/15/18 06:50,29465,0,0,70,0,4695
1015070,10/15/18 07:00,27214,6,0,48,45,10395
1015070,10/15/18 07:00,28672,0,0,12,12,522
1015070,10/15/18 07:00,28681,6,0,952,0,31446
1015070,10/15/18 07:00,28682,6,12,3099,82,61415
1015070,10/15/18 07:00,28683,14,16,3540,48,30652
1015070,10/15/18 07:00,28684,0,12,1024,25,65815
1015070,10/15/18 07:00,28685,0,49,1617,189,68211
1015070,10/15/18 07:00,28688,0,0,2078,158,45427
1015070,10/15/18 07:00,29449,0,0,118,0,14131
1015070,10/15/18 07:00,29465,5,0,66,0,5437
1015071,10/15/18 07:10,27214,0,15,243,30,9588
1015071,10/15/18 07:10,28672,0,0,6,6,576
1015071,10/15/18 07:10,28681,0,0,874,14,26166
1015071,10/15/18 07:10,28682,10,6,2883,122,55027
1015071,10/15/18 07:10,28683,0,0,3484,50,26869
1015071,10/15/18 07:10,28684,0,0,1253,98,49700
1015071,10/15/18 07:10,28685,20,6,1528,85,54412
1015071,10/15/18 07:10,28688,0,0,1763,131,41061
1015071,10/15/18 07:10,29449,0,0,146,23,12189
1015071,10/15/18 07:10,29465,0,0,149,9,4590
1015072,10/15/18 07:20,27214,0,0,165,0,7902
1015072,10/15/18 07:20,28672,0,0,0,0,570
1015072,10/15/18 07:20,28681,0,14,630,41,25463
1015072,10/15/18 07:20,28682,0,48,2679,141,50324
1015072,10/15/18 07:20,28683,0,19,3282,2,27356
1015072,10/15/18 07:20,28684,0,0,1302,54,49011
1015072,10/15/18 07:20,28685,9,10,1486,24,55387
1015072,10/15/18 07:20,28688,0,22,1668,105,40465
1015072,10/15/18 07:20,29449,0,0,142,9,11258
1015072,10/15/18 07:20,29465,0,0,76,0,5113
1015073,10/15/18 07:30,27214,0,0,162,0,9075
1015073,10/15/18 07:30,28672,0,0,6,0,396
1015073,10/15/18 07:30,28681,0,0,642,216,25274
1015073,10/15/18 07:30,28682,14,25,2028,82,50456
1015073,10/15/18 07:30,28683,0,0,2314,24,26014
1015073,10/15/18 07:30,28684,48,12,953,150,51237
1015073,10/15/18 07:30,28685,0,11,1106,53,50894
1015073,10/15/18 07:30,28688,0,34,1226,45,38217
1015073,10/15/18 07:30,29449,0,10,134,0,12441
1015073,10/15/18 07:30,29465,0,0,83,0,4716
1015074,10/15/18 07:40,27214,0,12,177,36,8850
1015074,10/15/18 07:40,28672,0,0,0,0,480
1015074,10/15/18 07:40,28681,0,0,385,30,25566
1015074,10/15/18 07:40,28682,14,23,2272,139,53269
1015074,10/15/18 07:40,28683,0,0,1906,6,24997
1015074,10/15/18 07:40,28684,0,0,1117,44,50615
1015074,10/15/18 07:40,28685,12,12,1215,32,53488
1015074,10/15/18 07:40,28688,0,0,1635,47,39619
1015074,10/15/18 07:40,29449,0,0,137,0,12843
1015074,10/15/18 07:40,29465,0,0,102,0,4809
1015075,10/15/18 07:50,27214,0,12,207,12,7806
1015075,10/15/18 07:50,28672,0,0,6,12,582
1015075,10/15/18 07:50,28681,0,0,409,0,24728
1015075,10/15/18 07:50,28682,0,6,1879,63,53314
1015075,10/15/18 07:50,28683,0,12,1442,49,25258
1015075,10/15/18 07:50,28684,0,6,624,24,51473
1015075,10/15/18 07:50,28685,0,8,1187,72,54832
1015075,10/15/18 07:50,28688,11,10,1724,52,39415
1015075,10/15/18 07:50,29449,0,33,150,52,12090
1015075,10/15/18 07:50,29465,0,0,294,0,5159
1015080,10/15/18 08:00,27214,0,0,147,12,9441
1015080,10/15/18 08:00,28672,0,0,12,0,516
1015080,10/15/18 08:00,28681,0,0,525,62,25238
